Word,Translation,Prediction,Result
raktdaataaon,रक्तदाताओं,रक्तदाताओं,Yes
baleshwar,बालेश्वर,बलेश्वर,No
bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों,Yes
lagaateen,लगातीं,लगातीं,Yes
jhaiyaan,झाइयां,झइयां,No
vanshvaad,वंशवाद,वंशवाद,Yes
navanagar,नवानगर,नवानगर,Yes
najarandaaz,नजरंदाज,नजरंदाज़,No
anshaankan,अंशांकन,अंशांकन,Yes
funkane,फुंकने,फुंकने,Yes
matpatron,मतपत्रों,मतपत्रों,Yes
module,मॉड्यूल,मोडुले,No
farms,फार्म्स,फार्म्स,Yes
pahunchogee,पहुंचोगी,पहुंचोगी,Yes
maidi,मैडी,मैदी,No
thief,थीफ,थिफ,No
pfaudler,फाउडलर,फाउडलर,Yes
amit,अमित,अमित,Yes
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्परद,No
landara,लंगड़ा,लंडारा,No
gonpo,गोंपो,गोंपो,Yes
vesle,वेस्ले,वेस्ले,Yes
shaao,शाओ,शाओ,Yes
hamidan,हामिदन,हमीदन,No
weeks,वीक्स,वीक्स,Yes
mineral,मिनरल,मिनेरल,No
centennial,सेंटेंनियल,सेंटेन्यल,No
bastiyo,बस्तियो,बस्तियो,Yes
bagbagichon,बागबगीचों,बागबागीचों,No
pranit,प्रनीत,प्राणित,No
bhedabhaavon,भेदभावों,भेदाभावों,No
karaahanaa,कराहना,करहना,No
greenville,ग्रीनविल,ग्रीनविले,No
sherawat,सहरावत,शेरावत,No
ralaud,रालोद,रालौद,No
jatakon,जातकों,जतकों,No
rishte,रिश्ते,रिश्ते,Yes
bentonville,बेंटनविल,बेंटोनविले,No
najibabaad,नजीबाबाद,नजीबाबाद,Yes
financiers,फाइनेंसर्स,फाइनांसर्स,No
phatahee,फटही,फटही,Yes
kerala,केरला,केराला,No
ladaaiyon,लड़ाईयों,लड़ाइयों,No
harijan,हरिजन,हरिजन,Yes
whitaker,वाईटेकर,व्हिटकर,No
vidisha,विदिशा,विदिशा,Yes
paul,पॉल,पौल,No
aryon,आर्यों,आर्यों,Yes
khilana,खिलाना,खिलाना,Yes
chhutane,छूटने,छुटने,No
dukhiyon,दुखियों,दुखियों,Yes
poorneshwari,पूर्णेश्वरी,पूर्नेश्वरी,No
visabal,विसबल,विसाबल,No
daramyanee,दरम्यानी,दरम्यानी,Yes
yari,यारी,यारी,Yes
vidhamaan,विधमान,विधमान,Yes
yatraein,यात्राएं,यतराएं,No
sunteck,सनटेक,संटेक,No
gujarata,गुजारता,गुजराता,No
niyanta,नियंता,नियंता,Yes
dum,डम,डम,Yes
awasthi,अवस्थी,अवस्थी,Yes
plus,पल्स,प्लस,No
bhen,भें,भेन,No
stops,स्टॉप्स,स्टॉप्स,Yes
dhakelte,धकेलते,ढकेलते,No
kpo,केपीओ,केपो,No
damghontu,दमघोंटू,दमघोंटू,Yes
insano,इंसानो,इंसानो,Yes
merraige,मैरेज,मेराइजे,No
asfalt,एस्फाल्ट,एस्फलल्ट,No
laundry,लॉन्ड्री,लॉन्ड्री,Yes
ratnaabhooshan,रत्नाभूषण,रत्नभूषण,No
ski,स्की,एसकीआई,No
dushwaariyon,दुश्वारियों,दुश्वारियों,Yes
anupryogon,अनुप्रयोगों,अनुप्रयोगों,Yes
deshseva,देशसेवा,देशसेवा,Yes
lela,लेलऽ,लेला,No
jagaragallu,जगारागल्लू,जगरागल्लू,No
mejbani,मेजबानी,मेजबानी,Yes
dehri,डेहरी,देहरी,No
chkkar,चक्कर,चककर,No
crawford,क्रोफोर्ड,क्रैफोर्ड,No
guduri,गुदुरी,गुडुरी,No
dvc,डीवीसी,डीवीसीवी,No
prakriyagat,प्रक्रियागत,प्रक्रियागत,Yes
nag,नग,नाग,No
matsyavatar,मत्स्यावतार,मत्स्यवतार,No
scootaron,स्कूटरों,स्कूटरों,Yes
ardhavishvas,अर्धविश्वास,अर्धविश्वास,Yes
daramyaanee,दरम्यानी,दरम्यानी,Yes
survanaa,सुर्वणा,सुरवना,No
sthitiyan,स्थितियां,स्थितियां,Yes
dharmaanand,धर्मानंद,धर्मानन्द,No
sofner,सॉफ़्नर,सोफेनर,No
squash,स्क्वैश,स्क्वैश,Yes
vidhansabhaen,विधानसभाएं,विधानसभाएं,Yes
randolph,रैंडोल्फ,रैंडोल्फ,Yes
mezbaan,मेज़बान,मेज़बान,Yes
sprit,स्प्रिट,स्पृत,No
sheelabhang,शीलभंग,शीलाभंग,No
kalmein,कलमें,कलमें,Yes
swarnikaa,स्वर्णिका,स्वर्णिका,Yes
mandi,मंडी,मंदी,No
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं,No
kundaliya,कुंडलियाँ,कुंदलिया,No
nimkathana,नीमकाथाना,निमकथाना,No
farm,फाॅर्म,फर्म,No
hatyaaropit,हत्यारोपित,हत्यारोपित,Yes
putta,पुट्टा,पुत्ता,No
faurensis,फारेंसिस,फारेंसिस,Yes
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमचार्यी,No
bonds,बॉंन्ड्स,बॉन्ड्स,No
shikaayatkartaa,शिकायतकर्ता,शिकायकतर्ता,No
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग,No
ubal,उबाल,उबल,No
baabaao,बाबाओ,बाबाओ,Yes
halmatpura,हलमतपुरा,हलमतपुरा,Yes
haqeeqat,हकीकत,हकीक़त,No
barman,बर्मन,बरमान,No
vartmaan,वर्तमान,वर्तमान,Yes
baantin,बांटीं,बांटिन,No
achanbha,अचंभा,अचनभा,No
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत,Yes
wadara,वदरा,वड़ारा,No
sadaqen,सडक़ें,सदकें,No
aisa,एेसा,एएसआईए,No
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशिष्यस्त्रों,No
pythagoras,पाइथागोरस,पायथागोरस,No
engelin,एंजेलिन,एंजेलिन,Yes
kapolkalpana,कपोलकल्पना,काोपलकल्पना,No
dropadiyon,द्रोपदियों,द्रोपाडियों,No
rozlyn,रोजलिन,रॉजलिन,No
sriram,श्रीराम,श्रीराम,Yes
gopaalak,गोपालक,गोपालक,Yes
bangbandhu,बंगबंधु,बांगबंधु,No
mistriyan,मिस्त्रियां,मिस्त्रियां,Yes
usay,उसेे,उसय,No
mercado,मर्काडो,मेरकाडो,No
maisore,मैसोर,मेसोरे,No
offshor,ऑफशोर,ओफशाफर,No
kapurthala,कपूरथला,कपूर्थला,No
sahovaliya,साहोवालिया,सहोवलिया,No
maladahiya,मलदहिया,मलदाहिया,No
hymen,हाइमन,हायमेन,No
indaurnagar,इंदौरनगर,इंदौरनगर,Yes
visheshagyataon,विशेषज्ञताओं,विशेषाज्ञताओं,No
usaki,उसकी,उसकी,Yes
caplin,कैपलिन,कैप्लिन,No
mahapran,महाप्राण,महाप्रण,No
rupesh,रुपेश,रूपेश,No
reno,रिनो,रेनो,No
sudeepton,सुदीप्तों,सुदीप्तों,Yes
swamy,स्वामी,स्वामी,Yes
amara,अमारा,अमारा,Yes
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक,Yes
sensing,सेंसिंग,सेंसिंग,Yes
tyler,टाइलर,टाइलर,Yes
sangareddi,संगारेड्डी,संगरेड्डी,No
pehno,पहनो,पहनो,Yes
mardani,मरदानी,मर्दनी,No
bamleshwaree,बम्लेश्वरी,बमलेश्वरी,No
deewani,दिवानी,दीवनी,No
fincorp,फिनकॉर्प,फिनकॉर्प,Yes
navaa,नवा,नवा,Yes
shimat,शिमट,शिमत,No
sohawal,सोहावल,सोहावल,Yes
banaam,बनाम,बनाम,Yes
prawrutriyon,प्रवृत्रियों,प्रवुर्त्रियों,No
xiong,शियोंग,सियोंग,No
varsted,वर्स्टेड,वार्स्टेड,No
raajon,राजों,राजों,Yes
cheekhana,चीखना,चीखना,Yes
naimul,नैमुल,नैमुल,Yes
badhotri,बढ़ोतरी,बढोत्री,No
antony,एंटोनी,एंटोनी,Yes
chhanyasa,छांयसा,छन्यासा,No
nirdeshikaa,निर्देशिका,निर्देशिका,Yes
niptaaraa,निपटारा,निपतारा,No
judne,जुडने,जुडने,Yes
sujhati,सुझाती,सुझती,No
pathalogist,पैथेलॉजिस्ट,पैथालोजिस्ट,No
tide,टाइड,टाइड,Yes
shrungar,शृंगार,श्रुंगर,No
braandes,ब्रान्डेस,ब्रांडेस,No
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर,No
jedateeisaaft,जेडटीईसाफ्ट,जेड़ातीसाफ्ट,No
uddhaatan,उद्धाटन,उद्धातन,No
stan,स्टैन,स्टान,No
aadivaadiyon,आदिवादियों,आदिवादियों,Yes
julaahon,जुलाहों,जुलाहों,Yes
maharaja,महाराजा,महाराजा,Yes
gatishilata,गतिशीलता,गतिशिलता,No
shipra,शिप्रा,शिप्रा,Yes
tribunal,ट्रिब्युनल,ट्रायबुनल,No
khyber,ख़ैबर,खाइबर,No
wanvibhag,वनविभाग,वनविभाग,Yes
ghataatop,घटाटोप,घटाटोप,Yes
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों,Yes
prawrittiyon,प्रवृत्तीयों,प्रावृत्तियों,No
gaanth,गांठ,गाँथ,No
mysore,मैसोर,माइसोर,No
sehgal,सहगल,सेहगल,No
namkin,नमकीन,नामकिन,No
vaidh,वैध्,वैध,No
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ,Yes
jiangkou,जियांगकोऊ,जियांगकोउ,No
pakhandi,पाखंडी,पाखंडी,Yes
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स,Yes
elbaino,एल्बाइनो,एल्बानो,No
linden,लिंडेन,लिंडेन,Yes
sohaval,सोहावल,सोहावल,Yes
bhurbhura,भुरभुरा,भूरभूरा,No
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी,Yes
widroop,विद्रूप,विद्रूप,Yes
sajsajja,साजसज्जा,सज्जस्जा,No
raatrichar,रात्रिचर,रात्रिचार,No
rojana,रोजना,रोजना,Yes
jalbhrav,जलभराव,जलभ्रव,No
montgomery,मोंटगोमरी,मांटोगमेरी,No
sev,सेव,सेव,Yes
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों,No
dwn,डीडब्ल्यूएन,डीवन,No
streshan,स्ट्रेशन,स्त्रेशन,No
ganthe,गांठे,गंठे,No
gehlot,गहलोत,गहलोट,No
chhateni,छतेनी,छतेनी,Yes
vishwasniiya,विश्वसनीय,विश्वसनिया,No
jivaniyan,जीवनियां,जीवनियां,Yes
dastaanen,दस्तानें,दस्तानें,Yes
dhona,धोना,धोना,Yes
kharuwaar,खरुवार,खरुवार,Yes
suriname,सूरीनाम,सुरिनामे,No
mangalsinh,मंगलसिंह,मंगलसिंह,Yes
anyonyashritta,अन्योन्याश्रितता,अन्योन्यशिर्त्त,No
ninties,नाइनटीज,निंटियस,No
paancholaas,पांचोलास,पांचोलास,Yes
reson,रेसों,रिसों,No
vaataanukooliton,वातानुकूलितों,वातानुकूलितों,Yes
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया,No
aamdi,आमदी,आम्दी,No
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक,No
bechate,बेचते,बेचते,Yes
chuka,चौका,चुका,No
mizoram,मिज़ोरम,मिज़ोराम,No
torrance,टोरेंस,टॉरेंस,No
anuchit,अनुचित,अनुचित,Yes
avarodhak,अवरोधक,अवरोधक,Yes
ross,रॉस,रॉस,Yes
achyut,अच्युत,अच्युत,Yes
oodhami,ऊधामी,ऊधमी,No
haraval,हरावल,हरवल,No
gould,गोल्ड,गाउल्ड,No
daaw,दाव,दाव,Yes
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी,No
nextgen,नेक्स्टजेन,नेक्सटेजन,No
rukavaton,रूकावटों,रुकावतों,No
bhavanaon,भावनाओं,भवनाओं,No
dehdhaari,देहधारी,देहधारी,Yes
parikhaen,परीक्षाएं,परिखाएं,No
utaney,उतने,उतने,Yes
sanskrition,संस्कृतिओं,संस्कृतिओं,Yes
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स,Yes
naeedilli,नईदिल्ली,नैीदली,No
saayn,सायं,सायन,No
geneva,जिनीवा,गेनेवा,No
rasad,रसद,रसाद,No
baramula,बारामुला,बारामूला,No
vandemataram,वन्देमातरम्,वंदेमतरम,No
safari,सफारी,सफरी,No
chamba,चम्बा,चम्बा,Yes
sawal,सवाल,सवाल,Yes
bannari,बन्नारी,बन्नारी,Yes
fatehpur,फ़तेहपुर,फतेहपुर,No
pehnate,पहनता,पहनाते,No
spray,स्प्रे,स्प्रेय,No
normal,नॉर्मल,नॉर्मल,Yes
allout,ऑलआउट,अलाउट,No
manassas,मनासस,मनासास,No
mantriyonke,मंत्रियोंके,मंत्रियोंके,Yes
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं,No
phaadanhe,फाडऩे,फाड़हें,No
greg,ग्रेग,ग्रेग,Yes
baitool,बैतूल,बैतूल,Yes
kushan,कुषाण,कुशान,No
subbanee,सुब्बनी,सुब्बनी,Yes
infibeam,इन्फिबीम,इंफीबेम,No
khatakhataakar,खटखटाकर,खटखटाकर,Yes
chachaji,चाचाजी,चचाजी,No
chandrabali,चंद्रबली,चंद्राबली,No
baripada,बारिपदा,बरिपदा,No
roohelkhand,रूहेलखंड,रूहेलखं्ड,No
ghairakaanoonee,ग़ैरकानूनी,घैराकानूनी,No
aarekhah,आरेखः,आरेखाह,No
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकार्मियों,No
lee,ली,ली,Yes
thiyeters,थियेटर्स,थायीटर्स,No
assam,असम,अस्सम,No
faanon,फानों,फानों,Yes
jyada,ज़्यादा,ज्यादा,No
theateron,थियेटरों,थीटरें,No
safaikarmi,सफाईकर्मी,सफाईकर्मी,Yes
bieseses,बीएसएसएस,बीज़ेस,No
cronfrensing,क्रान्फ्रेंसिंग,क्रोंफ़ेंस्टिंग,No
jeevraaj,जीवराज,जीवराज,Yes
thirake,थिरके,थिरके,Yes
shaksubahey,शकसुबहे,शक्सुबाहे,No
paratrooper,पैराट्रूपर,परतारूपर,No
dabhara,डभरा,दभरा,No
usi,उसी,उसी,Yes
nihsandeh,निःसंदेह,निहसंदेह,No
mahanatam,महानतम,महानतम,Yes
banthia,बांठिया,बांठिया,Yes
anam,अनम,अनम,Yes
kashmir,कश्मीर,कश्मिर,No
baavadee,बावडी,बावड़ी,No
bhutto,भुट्टो,भूत्तो,No
maarake,मारके,मारके,Yes
kaaryayojna,कार्ययोजना,कार्ययोजन्,No
francisko,फ्रांसिस्को,फ्रेंसिक्को,No
adani,अदाणी,अदानी,No
dhuriyaa,धुरिया,धुरिया,Yes
mhavidya,महाविद्या,महविद्या,No
megapixel,मेगापिक्सल,मेगेपाक्सिले,No
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रोयंक्यों,No
muth,मूठ,मुथ,No
authoritee,ऑथोरिटी,औथोरिटी,No
aparivartanshil,अपरिवर्तनशील,अपरिवर्ताशंल,No
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी,No
aagaashe,आगाशे,आगाशे,Yes
navjaagaran,नवजागरण,नवजागरण,Yes
attraa,अट्टरा,अत्तरा,No
ubala,उबाला,उबला,No
amanati,अमानती,अमनती,No
khammam,खम्मम,खाम्मम,No
haaranaa,हारना,हारना,Yes
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविभ्यक्तियों,No
pushkar,पुष्कर,पुष्कर,Yes
shaantiyon,शांतियों,शांतियों,Yes
nerolac,नेरोलेक,नेरोलैक,No
chauka,चौका,चौका,Yes
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा,No
bharatnatyam,भरतनाट्यम्,भरत्न्यतम्म,No
javabah,जवाबः,जवाबाह,No
dushwariyon,दुश्वारियों,दुश्वरियों,No
manchiy,मंचीय,मांचिय,No
jiyo,जीयो,जियो,No
sapramaan,सप्रमाण,सप्रमाण,Yes
sim,सीम,सिम,No
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचड़बल्यूसीस,No
bahav,बहाव,बहव,No
tik,टिक,टिक,Yes
agavai,अगवाई,अगवै,No
higman,हाइमन,हिगमैन,No
qiwi,क्यूआईडब्ल्यूआई,क़िवी,No
agyat,अज्ञात,अज्ञत,No
agende,एजेंडे,अगेंदे,No
lynchburg,लिंचबर्ग,लिंचबुर्ग,No
maangeena,मांगीना,माँगीना,No
khatakhataaegee,खटखटाएगी,खततखातीगी,No
jodhikaa,जोधिका,जोधिका,Yes
srujanvigyaani,सृजनविज्ञानी,श्रुजनविज्ञानी,No
detasan,डेटसन,देतासन,No
badalwa,बदलवा,बदलवा,Yes
urf,उर्फ,यूआरएफ,No
chhaapemaar,छापेमार,छापेमार,Yes
lux,लक्स,ल्यूक्स,No
bhopal,भोपाल,भोपल,No
phalibhoot,फलीभूत,फलीभूत,Yes
paithelaujist,पैथेलॉजिस्ट,पैथेलुजिस्ट,No
paryaptta,पर्याप्तता,पर्याप्त्ता,No
furti,फूर्ति,फुर्ति,No
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवाकर,No
maruti,मारुति,मारुति,Yes
uthaakar,उठाकर,उठाकर,Yes
alo,एएलओ,अलो,No
pegaw,पेगव,पेगाव,No
pilibhit,पीलीभीत,पिलिभित,No
somi,सोमी,सोमि,No
sanchalnon,संचालनों,संचालनों,Yes
kanchipuram,कांचीपुरम,कांचीपुरम,Yes
daraatee,डराती,दराती,No
yaddasht,याद्दाश्त,यदद्शत्त,No
sabudana,साबुदाना,सबुदाना,No
welding,वेल्डिंग,वेल्डिंग,Yes
veronica,वेरोनिका,वेरोनिका,Yes
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला,No
mayajaal,मायाजाल,मायजल,No
pes,पेस,पीईएस,No
atul,अतुल,अतुल,Yes
outomaitically,औटोमैटिकली,यूटॉमिटेक्ली,No
jaanchana,जांचना,जांचना,Yes
mithilanchal,मिथिलांचल,मिथिलांचल,Yes
phiksingah,फिक्सिंगः,फिकसिंगह,No
sajetee,सजेती,सजेती,Yes
plano,प्लानो,प्लानो,Yes
visangatiyaa,विसंगतिया,विसंगतिया,Yes
khhomche,खोमचे,खोमचे,Yes
lagna,लगना,लग्ना,No
mukeshwari,मुकेश्वरी,मुकेश्वरी,Yes
tasvaaron,तस्वारों,तस्वारों,Yes
dev,देव,देव,Yes
vesh,वेश,वेश,Yes
jyothy,ज्योथी,ज्योथ्य,No
landal,लेंडल,लंडल,No
viraangnaaon,वीरांगनाओं,विरानगानवाओं,No
yanit,यनित,यानित,No
purnia,पूर्णिया,पुर्निया,No
chauk,चौक,चौक,Yes
ladeen,लड़ीं,लदीन,No
chest,चेस्ट,चेस्ट,Yes
kasega,कसेगा,कसेगा,Yes
abut,एबट,अबुत,No
renuka,रेनुका,रेनुका,Yes
loowe,लूवे,लूवे,Yes
gulaabaag,गुलाबाग,गुलाबाग़,No
lajjalu,लज्जालु,लज्जलु,No
sabhaar,साभार,सभार,No
gairarashtravaadee,गैरराष्ट्रवादी,गैरराश्तरावादी,No
dhaavakon,धावकों,धावकों,Yes
lim,लिम,लिम,Yes
vidhaaein,विद्याएं,विधाएं,No
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत,No
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स,Yes
ramraj,रामराज,रामराज,Yes
janbhavna,जनभावना,जनभवना,No
yauniktaa,यौनिकता,यौनिकता,Yes
haathe,हाथे,हाथे,Yes
dune,दूने,दुने,No
protects,प्रोटेक्ट्स,प्रॉटेक्ट्स,No
vareinye,वरेण्य,वरेंये,No
mazboori,मज़बूरी,मजबूरी,No
praveenchand,प्रवीनचंद,प्रवीचन्द,No
vaigyanik,वैज्ञानिक,वैज्ञानिक,Yes
torrent,टोरेंट,टॉरेंट,No
aatmayen,आत्माएं,आत्मयें,No
samprati,संप्रति,संप्रति,Yes
matthe,मत्थे,मत्ते,No
savita,सविता,सविता,Yes
atlantic,अटलांटिक,एटलांटिक,No
jalgti,जलगति,जलगती,No
chacchaa,चच्चा,चच्चा,Yes
afreen,आफरीन,अफ्रीन,No
bazaru,बाजारू,बज़रू,No
chauki,चौकी,चौकी,Yes
pharse,फरसे,फारसे,No
tuning,ट्यूनिंग,तुनिंग,No
nodaraanee,नोडरानी,नोदरानी,No
maum,मौम,मौम,Yes
vidhaanee,विधाणी,विधानी,No
gujar,गुजार,गुजर,No
pakadkar,पकडकर,पकड़कर,No
aankhen,ऑंखें,आँखें,No
aapka,आपका,आपका,Yes
warner,वार्नर,वार्नर,Yes
anvaharya,अन्वाहार्य,अन्वहार्य,No
likhehain,लिखेहैं,लिखेहैं,Yes
paathyakram,पाठ्यक्रम,पाठ्यक्रम,Yes
shavkon,शावकों,शवकों,No
yarooshaleim,यरूशलेम,यरूशेलम,No
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो,No
naino,नैनो,नैनो,Yes
jhaaiyaan,झाइयां,झाइयाँ,No
simferopol,सिम्फरपोल,सिम्फरोपोल,No
dhamm,धम्म,धम्म,Yes
nikharegaa,निखरेगा,निखरेगा,Yes
ghumaan,घुमाण,घुमान,No
hounga,होऊंगा,होउंगा,No
dhakal,ढकाल,धकल,No
sagarika,सागरिका,सागरिका,Yes
bernard,बर्नार्ड,बर्नार्ड,Yes
yogabal,योगबल,योगाबल,No
breweries,ब्रेवरीज,ब्रीवरीज,No
dish,डिश,दिश,No
aithan,ऐठन,ऐथान,No
vartamaan,वर्तमान,वर्तमान,Yes
tremasik,त्रैमासिक,ट्रेमासिक,No
tasvire,तस्वीरे,तस्वीरे,Yes
vyvhargat,व्यवहारगत,व्व्यहर्गत,No
maratha,मराठा,मराठा,Yes
banvaa,बनवा,बनवा,Yes
svarnika,स्वर्णिका,स्वर्णिका,Yes
prasath,प्रसाथ,प्रसाथ,Yes
overall,ओवरऑल,ओवरलॉल,No
purwafalguni,पूर्वाफाल्गुनी,पुर्वाफुलगणि,No
properphasebook,प्रॉपरफेसबुक,प्रोफेप्रेसबक,No
suven,सुवेन,सुवेन,Yes
sapate,सपाटे,सपते,No
jh,झ,झ्,No
karghe,करघे,करघे,Yes
deshkaal,देशकाल,देशकाल,Yes
nathdwara,नाथवाड़ा,नथद्वारा,No
thanvi,थानवी,थानवी,Yes
oran,ओरण,ओरान,No
serrano,सेरानो,सेरानो,Yes
ear,इअर,ईएआर,No
submission,सबमिशन,सबमिशन,Yes
dharak,धारक,धारक,Yes
tadad,तदाद,तादद,No
greenwood,ग्रीनवुड,ग्रीनवुड,Yes
haute,हाउते,हौटे,No
behuria,बहुरिया,बेहुरिया,No
niyantaaon,नियंताओं,नियंताओं,Yes
churu,चूरू,चुरू,No
missouri,मिसौरी,मिसौरी,Yes
anyaya,अन्याय,अन्याय,Yes
generat,जेनरेट,जेनरेट,Yes
nyutest,न्यूटेस्ट,न्यूटेस्ट,Yes
garud,गरुड़,गरुड,No
swaastikakaar,स्वास्तिकाकार,स्वास्तिककार,No
shaie,शैइ,शेइ,No
siddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तवादियों,No
anawashyak,अनावश्यक,अनवश्यक्,No
seaten,सीटें,सीटें,Yes
gulshan,गुलशन,गुलशान,No
riya,रिया,रिया,Yes
firmian,फर्मिऑन,फिर्मियान,No
tyre,टायर,टाइरे,No
chi,ची,ची,Yes
badlapur,बदलापुर,बदलापुर,Yes
yuddhanaukaa,युद्धनौका,युद्धनौका,Yes
nbcc,एनबीसीसी,एनबीसीसी,Yes
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगरावांगवियों,No
udaa,उदा,उड़ा,No
cambridge,कैंब्रिज,कैम्ब्रिज,No
airway,एयरवे,एयरवे,Yes
idol,आइडल,आईडोल,No
calumet,कैल्यूमेट,कैलुमेट,No
aajmaanaa,आजमाना,आजमाना,Yes
tantrikao,तंत्रिकाओं,तंत्रिकाओ,No
jonesboro,जोन्सबोरो,जोनेसबोरो,No
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों,Yes
klozup,क्लोज़अप,क्लोजपुप,No
nmdc,एनएमडीसी,एनएमडीसी,Yes
raashtrapit,राष्ट्रपित,राष्ट्रपित,Yes
kamarhati,कमारहाटी,कमरहटी,No
asphault,एस्फाल्ट,अस्फॉल्ट,No
fransisko,फ्रांसिस्को,फ्रांसिस्को,Yes
bhalla,भल्ला,भाल्ला,No
maulvidon,मौलवियों,मौलविडों,No
narwar,नरवर,नरवार,No
lahlahati,लहलहाती,लहलहाती,Yes
byaawa,ब्यावर,ब्यावा,No
ghataaegi,घटाएगी,घटाएगी,Yes
naamajadagee,नामजदगी,नामजदगी,Yes
takah,तकः,तकाह,No
sevagram,सेवाग्राम,सेवाग्राम,Yes
laamiyan,लामियां,लामियां,Yes
gin,जिन,जीआईएनएन,No
swechha,स्वेच्छा,स्वेछा,No
antadiyaan,अंतडियां,अंततिदयां,No
arya,आर्यो,अर्या,No
polishing,पॉलिशिंग,पोलिशिंग,No
jokhimabharaa,जोखिमभरा,जोखिमभारा,No
umadatee,उमड़ती,उमदती,No
tantra,तंत्र,तंत्रा,No
samoa,सामोआ,समोआ,No
csi,सीएसआई,सीएसआईआई,No
mandya,मांड्या,मंद्या,No
lawrie,लॉरी,लावरी,No
pahante,पहनते,पहंते,No
ankor,अंकोर,अंकोर,Yes
nimnavat,निम्नवत्,निम्नवत,No
rapping,रैपिंग,रैप्ंग,No
roopesh,रुपेश,रूपेश,No
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता,No
nadep,नाडेप,नादेप,No
sailaaneepan,सैलानीपन,सैलानीपन,Yes
menrajya,मेंराज्य,मेनरज्य,No
daav,दाव,दाव,Yes
aaboorod,आबूरोड,आबूरोद,No
pathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,No
nividaataaon,निविदाताओं,निविदाताओं,Yes
gandhipura,गांधीपुरा,गंधीपुरा,No
phwcs,पीएचडब्ल्यूसीएस,फीवीएससीए,No
narayangadh,नारायणगढ़,नारायंगढ़,No
jaylalita,जयललिता,जयललिता,Yes
susanskrut,सुसंस्कृत,सुसंस्कृत,Yes
masood,मसूद,मसूद,Yes
woonsocket,वुनसोकेट,वूनससकेट,No
sanskrutiyan,संस्कृतियां,संस्कृतियां,Yes
urff,उर्फ,यूआरएफएफ,No
theratipally,थेराटीपल्ली,थेराटीपल्ली,Yes
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,Yes
ulhaaspur,उल्हासपुर,उल्हासपुर,Yes
pahanate,पहनते,पहनते,Yes
dhawakon,धावकों,धवाकों,No
bhagedh,भगेड़,भागेध,No
pransangali,प्राणसंगली,प्रांसंगली,No
jalvayu,जलवायु,जलवायु,Yes
bhijvaai,भिजवाई,भिजवाई,Yes
sayra,सायरा,सैयरा,No
krendron,क्रेन्द्रों,क्रेन्द्रों,Yes
maujud,मौजुद,मौजुद,Yes
siddhaant,सिद्घांत,सिद्धांत,No
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स,No
chidchidapan,चिड़चिड़ापन,चिचड़ीपान,No
muthoot,मुथूट,मुथूत,No
wiwekadhikaron,विवेकाधिकारों,विवेकाधीकरों,No
maloun,मलौन,मलौन,Yes
cincinnati,सिनसिनाटी,सिंसिनटाई,No
registan,रेगिस्तान,रेजिस्टान,No
parosne,परोसने,परोस्ने,No
vichaarakon,विचारकों,विचारकों,Yes
janbhawna,जनभावना,जनभवना,No
andaman,अंडमान,अंदमन,No
badyal,बडयाल,बदयाल,No
morepen,मोरपेन,मोरीपेन,No
beard,बियर्ड,बीअर्ड,No
