Word,Translation,Prediction,Result
chhateni,छतेनी,छतेनी,Yes
vishwasniiya,विश्वसनीय,विश्वसनीय,Yes
jivaniyan,जीवनियां,जिवनियां,No
dastaanen,दस्तानें,दस्तानें,Yes
dhona,धोना,ढोना,No
kharuwaar,खरुवार,खरुवार,Yes
suriname,सूरीनाम,सुरीनामे,No
mangalsinh,मंगलसिंह,मंगालसिंह,No
anyonyashritta,अन्योन्याश्रितता,अन्योन्योन्यश्ता,No
ninties,नाइनटीज,निंटीज,No
paancholaas,पांचोलास,पाँचोलास,No
reson,रेसों,रेसों,Yes
vaataanukooliton,वातानुकूलितों,वातानुकूलितों,Yes
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया,No
aamdi,आमदी,आम्दि,No
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक,No
bechate,बेचते,बेचते,Yes
chuka,चौका,चुका,No
mizoram,मिज़ोरम,मिज़ोराम,No
torrance,टोरेंस,टॉरेंस,No
anuchit,अनुचित,अनुचित,Yes
avarodhak,अवरोधक,अवरोधक,Yes
ross,रॉस,रॉस,Yes
achyut,अच्युत,अच्युत,Yes
oodhami,ऊधामी,ऊधमि,No
haraval,हरावल,हरावल,Yes
gould,गोल्ड,गौल्ड,No
daaw,दाव,दाव,Yes
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी,No
nextgen,नेक्स्टजेन,नेक्स्टजन,No
rukavaton,रूकावटों,रुकावतों,No
bhavanaon,भावनाओं,भवनाओं,No
dehdhaari,देहधारी,देहधारी,Yes
parikhaen,परीक्षाएं,परिखाएं,No
utaney,उतने,उतने,Yes
sanskrition,संस्कृतिओं,संस्कृतिओं,Yes
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स,Yes
naeedilli,नईदिल्ली,नईदिल्ली,Yes
saayn,सायं,साँ,No
geneva,जिनीवा,गेनेवा,No
rasad,रसद,रसाद,No
baramula,बारामुला,बारामुला,Yes
vandemataram,वन्देमातरम्,वन्देमतरम,No
safari,सफारी,सफरी,No
chamba,चम्बा,चंबा,No
sawal,सवाल,सवाल,Yes
bannari,बन्नारी,बन्नारी,Yes
fatehpur,फ़तेहपुर,फतेहपुर,No
pehnate,पहनता,पहनेट,No
spray,स्प्रे,स्प्रेय,No
normal,नॉर्मल,नॉरमल,No
allout,ऑलआउट,अलाउट,No
manassas,मनासस,मनासस,Yes
mantriyonke,मंत्रियोंके,मंत्रियोंके,Yes
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं,Yes
phaadanhe,फाडऩे,फाड़नहे,No
greg,ग्रेग,ग्रेग,Yes
baitool,बैतूल,बैतूल,Yes
kushan,कुषाण,कुशन,No
subbanee,सुब्बनी,सुब्बनी,Yes
infibeam,इन्फिबीम,इनफिबीम,No
khatakhataakar,खटखटाकर,खटखटाकर,Yes
chachaji,चाचाजी,चचाजी,No
chandrabali,चंद्रबली,चंद्रबली,Yes
baripada,बारिपदा,बरीपाड़ा,No
roohelkhand,रूहेलखंड,रूहेलखण्ड,No
ghairakaanoonee,ग़ैरकानूनी,घैरकानी,No
aarekhah,आरेखः,आरेखः,Yes
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों,Yes
lee,ली,ली,Yes
thiyeters,थियेटर्स,थाइयाइटर्स,No
assam,असम,अस्सम,No
faanon,फानों,फानों,Yes
jyada,ज़्यादा,ज्यादा,No
theateron,थियेटरों,थियेटरों,Yes
safaikarmi,सफाईकर्मी,सफाईकर्मी,Yes
bieseses,बीएसएसएस,बाइज़ेस,No
cronfrensing,क्रान्फ्रेंसिंग,क्रॉनफ्रेंसिंग,No
jeevraaj,जीवराज,जीवराज,Yes
thirake,थिरके,थिरके,Yes
shaksubahey,शकसुबहे,शक्सुबाहेय,No
paratrooper,पैराट्रूपर,पैराट्रूपर,Yes
dabhara,डभरा,दाभरा,No
usi,उसी,यूएसआई,No
nihsandeh,निःसंदेह,निहसंदेह,No
mahanatam,महानतम,महानतम,Yes
banthia,बांठिया,बंठिया,No
anam,अनम,अनम,Yes
kashmir,कश्मीर,कश्मीर,Yes
baavadee,बावडी,बावदी,No
bhutto,भुट्टो,भुट्टो,Yes
maarake,मारके,मारके,Yes
kaaryayojna,कार्ययोजना,कार्ययोजना,Yes
francisko,फ्रांसिस्को,फ्रांसिस्को,Yes
adani,अदाणी,अदानी,No
dhuriyaa,धुरिया,धुरिया,Yes
mhavidya,महाविद्या,महाविद्या,Yes
megapixel,मेगापिक्सल,मेगापिक्सल,Yes
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंस्योन,No
muth,मूठ,मुथ,No
authoritee,ऑथोरिटी,ऑथोरिटी,Yes
aparivartanshil,अपरिवर्तनशील,अपरिवर्तांशील,No
pradhanmantriki,प्रधानमंत्रीकी,प्राधानमंत्रिकी,No
aagaashe,आगाशे,आगाशे,Yes
navjaagaran,नवजागरण,नवजागरण,Yes
attraa,अट्टरा,अत्त्रा,No
ubala,उबाला,उबाला,Yes
amanati,अमानती,अमनति,No
khammam,खम्मम,खम्म,No
haaranaa,हारना,हारना,Yes
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवाभिव्यक्तियों,No
pushkar,पुष्कर,पुष्कर,Yes
shaantiyon,शांतियों,शांतियों,Yes
nerolac,नेरोलेक,नेरोलैक,No
chauka,चौका,चौका,Yes
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा,No
bharatnatyam,भरतनाट्यम्,भारतनात्यम्,No
javabah,जवाबः,जवाबाह,No
dushwariyon,दुश्वारियों,दुश्वरियों,No
manchiy,मंचीय,मनचिय,No
jiyo,जीयो,जियो,No
sapramaan,सप्रमाण,सप्रमाण,Yes
sim,सीम,सिम,No
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचड़ब्ल्यूसीस,No
bahav,बहाव,बहव,No
tik,टिक,टिक,Yes
agavai,अगवाई,अगवै,No
higman,हाइमन,हिगमैन,No
qiwi,क्यूआईडब्ल्यूआई,किवी,No
agyat,अज्ञात,अज्ञत,No
agende,एजेंडे,अजेंडे,No
lynchburg,लिंचबर्ग,लिंचबर्ग,Yes
maangeena,मांगीना,माँगीना,No
khatakhataaegee,खटखटाएगी,खटखटाएगी,Yes
jodhikaa,जोधिका,जोढ़िका,No
srujanvigyaani,सृजनविज्ञानी,श्रूजनविज्ञानी,No
detasan,डेटसन,देतासन,No
badalwa,बदलवा,बदलवा,Yes
urf,उर्फ,यूआरएफ,No
chhaapemaar,छापेमार,छापेमार,Yes
lux,लक्स,एलयूएक्स,No
bhopal,भोपाल,भोपाल,Yes
phalibhoot,फलीभूत,फलिभूत,No
paithelaujist,पैथेलॉजिस्ट,पैथेलाजिस्ट,No
paryaptta,पर्याप्तता,पर्याप्त्ता,No
furti,फूर्ति,फुर्ती,No
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक,Yes
maruti,मारुति,मरुती,No
uthaakar,उठाकर,उठाकर,Yes
alo,एएलओ,अलो,No
pegaw,पेगव,पेगाव,No
pilibhit,पीलीभीत,पिलिभित,No
somi,सोमी,सोमी,Yes
sanchalnon,संचालनों,संचालनों,Yes
kanchipuram,कांचीपुरम,कांचिपुरम,No
daraatee,डराती,दराती,No
yaddasht,याद्दाश्त,यद्दष्ट,No
sabudana,साबुदाना,सबुदना,No
welding,वेल्डिंग,वेल्डिंग,Yes
veronica,वेरोनिका,वेरोनिका,Yes
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला,No
mayajaal,मायाजाल,मययजाल,No
pes,पेस,पीएसई,No
atul,अतुल,अतुल,Yes
outomaitically,औटोमैटिकली,आउटोमैटिकली,No
jaanchana,जांचना,जांचना,Yes
mithilanchal,मिथिलांचल,मिथिलांचल,Yes
phiksingah,फिक्सिंगः,फिकसिंगह,No
sajetee,सजेती,सजेती,Yes
plano,प्लानो,प्लानो,Yes
visangatiyaa,विसंगतिया,विसंगतिया,Yes
khhomche,खोमचे,खोमचे,Yes
lagna,लगना,लग्ना,No
mukeshwari,मुकेश्वरी,मुकेश्वरी,Yes
tasvaaron,तस्वारों,तस्वारों,Yes
dev,देव,देव,Yes
vesh,वेश,वेश,Yes
jyothy,ज्योथी,ज्योथि,No
landal,लेंडल,लैंडल,No
viraangnaaon,वीरांगनाओं,विराँगनाओं,No
yanit,यनित,यनित,Yes
purnia,पूर्णिया,पुरनिया,No
chauk,चौक,चौक,Yes
ladeen,लड़ीं,लादीन,No
chest,चेस्ट,चेस्ट,Yes
kasega,कसेगा,कसेगा,Yes
abut,एबट,अबुत,No
renuka,रेनुका,रेनुका,Yes
loowe,लूवे,लूवे,Yes
gulaabaag,गुलाबाग,गुलाबाग,Yes
lajjalu,लज्जालु,लज्जलु,No
sabhaar,साभार,सभार,No
gairarashtravaadee,गैरराष्ट्रवादी,गैराराष्ट्रवादी,No
dhaavakon,धावकों,धावकों,Yes
lim,लिम,लिम,Yes
vidhaaein,विद्याएं,विधाएं,No
svayamsveekrat,स्वयंस्वीकृत,स्वयमस्वीक्रत,No
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स,Yes
ramraj,रामराज,रामराज,Yes
janbhavna,जनभावना,जनभवना,No
yauniktaa,यौनिकता,यौनिकता,Yes
haathe,हाथे,हाथे,Yes
dune,दूने,डुने,No
protects,प्रोटेक्ट्स,प्रोटेक्ट्स,Yes
vareinye,वरेण्य,वरेण्ये,No
mazboori,मज़बूरी,मजबूरी,No
praveenchand,प्रवीनचंद,प्रवीनचंद,Yes
vaigyanik,वैज्ञानिक,वैज्ञानिक,Yes
torrent,टोरेंट,टोरेंट,Yes
aatmayen,आत्माएं,आत्मयें,No
samprati,संप्रति,संप्रति,Yes
matthe,मत्थे,मत्ते,No
savita,सविता,सविता,Yes
atlantic,अटलांटिक,एटलांटिक,No
jalgti,जलगति,जलग्ति,No
chacchaa,चच्चा,चच्छा,No
afreen,आफरीन,अफरीन,No
bazaru,बाजारू,बजारू,No
chauki,चौकी,चौकी,Yes
pharse,फरसे,फार्स,No
tuning,ट्यूनिंग,ट्यूनिंग,Yes
nodaraanee,नोडरानी,नोदरानी,No
maum,मौम,मौम,Yes
vidhaanee,विधाणी,विधानी,No
gujar,गुजार,गुजर,No
pakadkar,पकडकर,पकड़कर,No
aankhen,ऑंखें,आंखें,No
aapka,आपका,आपका,Yes
warner,वार्नर,वार्नर,Yes
anvaharya,अन्वाहार्य,अनवहर्य,No
likhehain,लिखेहैं,लिखेहैं,Yes
paathyakram,पाठ्यक्रम,पाठ्यक्रम,Yes
shavkon,शावकों,शवकों,No
yarooshaleim,यरूशलेम,यररूशलेम,No
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो,No
naino,नैनो,नाइनो,No
jhaaiyaan,झाइयां,झाइयाँ,No
simferopol,सिम्फरपोल,सिम्फरोपोल,No
dhamm,धम्म,धम्म,Yes
nikharegaa,निखरेगा,निखरेगा,Yes
ghumaan,घुमाण,घुमान,No
hounga,होऊंगा,होउंगा,No
dhakal,ढकाल,धकल,No
sagarika,सागरिका,सागरिका,Yes
bernard,बर्नार्ड,बर्नार्ड,Yes
yogabal,योगबल,योगाबल,No
breweries,ब्रेवरीज,ब्रेवरीज,Yes
dish,डिश,दिश,No
aithan,ऐठन,एठन,No
vartamaan,वर्तमान,वर्तमान,Yes
tremasik,त्रैमासिक,त्रेमासिक,No
tasvire,तस्वीरे,तासवायर,No
vyvhargat,व्यवहारगत,व्यव्हार्गत,No
maratha,मराठा,मराथा,No
banvaa,बनवा,बनवा,Yes
svarnika,स्वर्णिका,स्वर्णिका,Yes
prasath,प्रसाथ,प्रसाठ,No
overall,ओवरऑल,ओवराल,No
purwafalguni,पूर्वाफाल्गुनी,पुरवाफालगुनी,No
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबुक,No
suven,सुवेन,सुवेन,Yes
sapate,सपाटे,सपते,No
jh,झ,झ्,No
karghe,करघे,करघे,Yes
deshkaal,देशकाल,देशकाल,Yes
nathdwara,नाथवाड़ा,नाठदवारा,No
thanvi,थानवी,थानवी,Yes
oran,ओरण,ओरान,No
serrano,सेरानो,सेरानो,Yes
ear,इअर,ईआर,No
submission,सबमिशन,सबमिशन,Yes
dharak,धारक,धरक,No
tadad,तदाद,तादद,No
greenwood,ग्रीनवुड,ग्रीनवुड,Yes
haute,हाउते,हॉटे,No
behuria,बहुरिया,बेहुरिया,No
niyantaaon,नियंताओं,नियन्ताओं,No
churu,चूरू,चुरु,No
missouri,मिसौरी,मिसोरी,No
anyaya,अन्याय,अन्याय,Yes
generat,जेनरेट,जेनेरेट,No
nyutest,न्यूटेस्ट,न्यूटेस्ट,Yes
garud,गरुड़,गारुड,No
swaastikakaar,स्वास्तिकाकार,स्वास्तिककार,No
shaie,शैइ,शाइ,No
siddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तवादियों,No
anawashyak,अनावश्यक,अनवश्यक,No
seaten,सीटें,सीटन,No
gulshan,गुलशन,गुलशान,No
riya,रिया,रिया,Yes
firmian,फर्मिऑन,फिरमियान,No
tyre,टायर,टायर,Yes
chi,ची,ची,Yes
badlapur,बदलापुर,बदलापुर,Yes
yuddhanaukaa,युद्धनौका,युद्धनौका,Yes
nbcc,एनबीसीसी,एनबीसीसी,Yes
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों,No
udaa,उदा,उड़ा,No
cambridge,कैंब्रिज,कैम्ब्रिज,No
airway,एयरवे,एयरवे,Yes
idol,आइडल,आईडीओएल,No
calumet,कैल्यूमेट,कैल्यूमेट,Yes
aajmaanaa,आजमाना,आजमाना,Yes
tantrikao,तंत्रिकाओं,तंत्रिकाओ,No
jonesboro,जोन्सबोरो,जोनेसबोरो,No
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों,Yes
klozup,क्लोज़अप,क्लोजुप,No
nmdc,एनएमडीसी,एनएमडीसी,Yes
raashtrapit,राष्ट्रपित,राष्ट्रपित,Yes
kamarhati,कमारहाटी,कमरहती,No
asphault,एस्फाल्ट,एस्फॉल्ट,No
fransisko,फ्रांसिस्को,फ्रांसिस्को,Yes
bhalla,भल्ला,भल्ला,Yes
maulvidon,मौलवियों,मौलविडों,No
narwar,नरवर,नरवार,No
lahlahati,लहलहाती,लहलाहती,No
byaawa,ब्यावर,ब्यावा,No
ghataaegi,घटाएगी,घटाएगी,Yes
naamajadagee,नामजदगी,नामजदगी,Yes
takah,तकः,तकह,No
sevagram,सेवाग्राम,सेवाग्राम,Yes
laamiyan,लामियां,लामियां,Yes
gin,जिन,जीआईएन,No
swechha,स्वेच्छा,स्वेछ्छा,No
antadiyaan,अंतडियां,अन्तदियां,No
arya,आर्यो,अर्या,No
polishing,पॉलिशिंग,पोलिशिंग,No
jokhimabharaa,जोखिमभरा,जोखिमाभारा,No
umadatee,उमड़ती,उमदती,No
tantra,तंत्र,तंत्रा,No
samoa,सामोआ,समोआ,No
csi,सीएसआई,सीएसआई,Yes
mandya,मांड्या,मंद्या,No
lawrie,लॉरी,लावरी,No
pahante,पहनते,पहंते,No
ankor,अंकोर,अंकोर,Yes
nimnavat,निम्नवत्,निम्नावत,No
rapping,रैपिंग,रैपिंग,Yes
roopesh,रुपेश,रूपेश,No
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता,No
nadep,नाडेप,नादेप,No
sailaaneepan,सैलानीपन,सैलानीपन,Yes
menrajya,मेंराज्य,मेनराज्य,No
daav,दाव,दाव,Yes
aaboorod,आबूरोड,आबूरोड,Yes
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,Yes
nividaataaon,निविदाताओं,निविदाताओं,Yes
gandhipura,गांधीपुरा,गंधीपुरा,No
phwcs,पीएचडब्ल्यूसीएस,फीएचवीसीएस,No
narayangadh,नारायणगढ़,नारायंगढ़,No
jaylalita,जयललिता,जयलालिता,No
susanskrut,सुसंस्कृत,सुसंस्कृत,Yes
masood,मसूद,मसूद,Yes
woonsocket,वुनसोकेट,वूनसॉकेट,No
sanskrutiyan,संस्कृतियां,संस्कृतियां,Yes
urff,उर्फ,यूआरएफएफ,No
theratipally,थेराटीपल्ली,थेरतिपल्ली,No
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,Yes
ulhaaspur,उल्हासपुर,उल्हासपुर,Yes
pahanate,पहनते,पहनते,Yes
dhawakon,धावकों,धवाकों,No
bhagedh,भगेड़,भागेध,No
pransangali,प्राणसंगली,प्राणसंगलि,No
jalvayu,जलवायु,जलवायू,No
bhijvaai,भिजवाई,भिजवाई,Yes
sayra,सायरा,सयरा,No
krendron,क्रेन्द्रों,क्रेंड्रोन,No
maujud,मौजुद,मौजूद,No
siddhaant,सिद्घांत,सिद्धान्त,No
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स,No
chidchidapan,चिड़चिड़ापन,चिदचिदापन,No
muthoot,मुथूट,मुथूत,No
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Yes
maloun,मलौन,मलौन,Yes
cincinnati,सिनसिनाटी,सिनसिनेटी,No
registan,रेगिस्तान,रेजिस्टान,No
parosne,परोसने,परोसने,Yes
vichaarakon,विचारकों,विचारकों,Yes
janbhawna,जनभावना,जनभवना,No
andaman,अंडमान,अंदमन,No
badyal,बडयाल,बदयाल,No
morepen,मोरपेन,मोरपेन,Yes
beard,बियर्ड,बियर्ड,Yes
nodarani,नोडरानी,नोदारानी,No
dikhayee,दिखायेे,दिखाई,No
chink,छींक,चिंक,No
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,Yes
shaishav,शैशव,शैशव,Yes
aainthoo,आइंथू,आइंतू,No
ahemdabadah,अहमदाबादः,अहेमदाबादह,No
jaayke,जायके,जायके,Yes
cigniti,सिग्निटी,सिगनिटी,No
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,Yes
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों,No
charcha,चर्चा,चर्चा,Yes
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र,No
hammond,हैमंड,हैमोंड,No
nibhaegi,निभाएगी,निभाएगी,Yes
dhunai,धुनाई,धुनैई,No
janbhaavna,जनभावना,जनभावना,Yes
cant,कांट,कैंट,No
melaghaat,मेलघाट,मेलघात,No
mue,मुऐ,म्यू,No
shwing,श्विंग,श्विंग,Yes
dampatya,दांपत्य,दमपत्य,No
kpada,कपड़ा,कपाडा,No
santati,संतति,संतति,Yes
maanavtarhit,मानवटरहित,मानवतरहित,No
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,No
harvey,हार्वे,हरवे,No
kaju,काजू,काजू,Yes
cerritos,सेररितोस,सेरिटोस,No
texmaco,टेक्समैको,टेक्समाको,No
sanchar,संचार,संचार,Yes
tuth,ट्रुथ,तुथ,No
lozano,लोज़ानों,लोजानो,No
ropaney,रोपने,रोपने,Yes
hollywood,हॉलीवुड,हॉलीवुड,Yes
chhinke,छींके,छिंके,No
dhamma,धम्मा,धम्मा,Yes
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,Yes
pujapath,पूजापाठ,पुजापथ,No
chanan,चानन,चनन,No
shrankhalaaon,श्रंखलाओं,श्रनखलाओं,No
chhednaa,छेड़ना,छेड़ना,Yes
carbogen,कार्बोजेन,कार्बोजन,No
vyavadhan,व्यवधान,व्यवधन,No
schultz,शुल्ट्ज,शुल्ट्ज,Yes
istrailiyon,इस्त्राइलियों,इस्त्रैलियों,No
squash,स्क्वाश,स्क्वाश,Yes
danville,डैनविल,डानविले,No
prana,प्राना,प्राना,Yes
thaakurvaadee,ठाकुरवादी,ठाकुरवाड़ी,No
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र,Yes
wyakteeyon,व्यक्तीयों,व्यक्तियों,No
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट,No
madhura,मढ़ौरा,मधुरा,No
paliyon,पालियों,पलियों,No
denver,डेनवर,डेनवर,Yes
apj,एपीजे,एपीजे,Yes
beni,बैनी,बेनी,No
pratisthaan,प्रतिस्थान,प्रतिस्थान,Yes
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
lakeer,लकीर,लकीर,Yes
sudhaargrah,सुधारगृह,सुधारग्रह,No
sandali,संदली,संदली,Yes
jagriti,जागृति,जागृति,Yes
talwar,तलवार,तालवार,No
janashiksha,जनशिक्षा,जनशिक्षा,Yes
tapuwo,टापुओं,तपुवो,No
bulletin,बुलेटिन,बुलेटिन,Yes
ballebaajee,बल्लेबाज़ी,बल्लेबाजी,No
maadheekhedhaa,माड़ीखेड़ा,माधीखेढ़ा,No
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,No
scaining,स्कैनिंग,स्केनिंग,No
mehman,मेहमान,मेहमन,No
rahegi,रहेगी,रहेगी,Yes
jamshedpur,जमशेदपुर,जमशेदपुर,Yes
tyauharon,त्यौहारों,त्यौहरों,No
darshaana,दर्शाना,दर्शाना,Yes
beechbachaav,बीचबचाव,बीचबचाव,Yes
sulati,सुलाती,सुलती,No
varshan,वर्शन,वर्षण,No
sudhaaratee,सुधारती,सुधारती,Yes
wasaamukt,वसामुक्त,वसामुक्त,Yes
patil,पाटिल,पतिल,No
jewaab,जेवाब,जेवाब,Yes
soto,सोटो,सोतो,No
dhtuen,धातुएं,ध्तुएं,No
dose,डोसे,डोसे,Yes
bhaagadaud,भागदौड,भागडौड़,No
pagabadha,पगबाधा,पगबबढ़ा,No
arushi,आरुषि,अरुषि,No
agusta,अगस्ता,अगुस्ता,No
titan,टाइटन,टिटन,No
equities,इक्विटीज,इक्विटीज,Yes
airtel,एयरटेल,एयरटेल,Yes
alaps,ऐल्प्स,अलाप्स,No
naksali,नक्सली,नकसाली,No
achivement,अचीवमेंट,अचिवमेंट,No
galaega,गलाएगा,गलाएगा,Yes
foodon,फूडॉन,फूडों,No
rajnichi,राजनीचि,राजनीची,No
arya,आर्य,अर्या,No
streamwood,स्ट्रीमवुड,स्ट्रीमवुड,Yes
ghot,घोट,घोट,Yes
music,म्यूजिक,मुसिक,No
purkayastha,पुरकायस्थ,पूर्कयस्था,No
nora,नोरा,नोरा,Yes
tonic,टॉनिक,टॉनिक,Yes
gujaarne,गुजारने,गुजारने,Yes
water,वाटर,वाटर,Yes
sunsaan,सूनसान,सुनसान,No
sirsa,सिरसा,सिरसा,Yes
tangirala,टेंगीरला,तंगिराला,No
hanson,हेनसन,हैंसों,No
varun,वरुण,वरुण,Yes
dreijer,ड्रेजर,द्रेजर,No
doudaate,दौड़ाते,दौड़ाते,Yes
sharabon,शराबों,शरबों,No
vyakteeyon,व्यक्तीयों,व्यक्तियों,No
saatseraa,सातसेरा,सात्सेरा,No
darjano,दर्जनों,दर्जनो,No
agniyaan,अग्नियां,अग्नियाँ,No
dhonaa,धोना,ढोना,No
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,Yes
awasthaen,अवस्थाएं,आवस्थाएं,No
himamaanav,हिममानव,हिममानव,Yes
two,टु,ट्वो,No
ail,ऐल,एएईएल,No
bandhuon,बंधुओं,बंधुओं,Yes
shraddhavanon,श्रद्धावानों,श्रद्धावनों,No
mariyo,मारियो,मारियो,Yes
vyaghat,व्याघात,व्याघाट,No
michael,माईकल,मिशेल,No
adrgh,अद्र्घ,अद्रघ,No
vitthal,विट्ठल,विठ्ठल,No
prarup,प्रारूप,प्ररूप,No
dhoondhti,ढूंढती,ढूँढति,No
dubana,डुबाना,डुबाना,Yes
ladne,लडने,लाडने,No
form,फार्म,फॉर्म,No
zuari,जुवारी,ज़ुआरी,No
pariwarwale,परिवारवाले,परिवारवाले,Yes
peranormal,पैरानॉर्मल,पेरानोरमल,No
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद,Yes
iris,आईरिस,इरिस,No
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण,No
lebalon,लेबलों,लेबलों,Yes
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन,Yes
snikarse,स्नीकर्स,स्निकारसे,No
kain,कईं,कैन,No
bhooswaami,भूस्वामी,भूस्वामी,Yes
karta,कटरा,करता,No
anyay,अन्याय,अन्याय,Yes
nokari,नोकरी,नोकारी,No
precision,प्रिसिशन,प्रिसिजन,No
chrom,क्रोम,क्रोम,Yes
jue,जुए,जुए,Yes
bowling,बोलिंग,बॉलिंग,No
taapti,ताप्ती,ताप्ति,No
catholicon,कैथोलिकों,कैथोलिकॉन,No
nazarandaz,नजरंदाज,नज़ारंदज़,No
mulchand,मूलचंद,मुलचंद,No
sweccha,स्वेच्छा,स्वेच्छा,Yes
nanyaulaa,नन्यौला,नन्यौला,Yes
ghontana,घोंटना,घोंटना,Yes
advaitwad,अद्वैतवाद,अद्वैतवाद,Yes
underwood,अंडरवुड,अंडरवुड,Yes
lubhaavna,लुभावना,लुभावना,Yes
petroselee,पेट्रोसेली,पेट्रोसेली,Yes
amdi,आमदी,एमडीआईआई,No
ropane,रोपने,रोपने,Yes
daisy,डेजी,डैस्य,No
jababee,जबाबी,जबबी,No
cup,कप,सीयूपी,No
phaade,फाड़े,फाड़े,Yes
ulahna,उलाहना,उलहना,No
unnatiyon,उन्नतियों,उन्नतियों,Yes
molina,मोलिना,मोलिना,Yes
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडचुभोनचोनचूस्छोत,No
han,हां,हन,No
pradarshan,प्रर्दशन,प्रदर्शन,No
sarjuga,सरगुजा,सरजुगा,No
bidar,बीदर,बिदार,No
amargad,अमरगढ़,अमरगाड़,No
juye,जुए,जुये,No
tonk,टोंक,टोंक,Yes
devaapur,देवापुर,देवापुर,Yes
intelligence,इंटेलीजेंस,इंटेलिजेंस,No
neetiyon,नीतियों,नीतियों,Yes
khanaudaa,खनौदा,खनौड़ा,No
porbandar,पोरबंदर,पोरबंदर,Yes
sim,सिम,सिम,Yes
lagnesh,लग्नेश,लग्नेश,Yes
gaayikao,गायिकाओ,गायिकाओ,Yes
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों,Yes
moolchand,मूलचंद,मूलचंद,Yes
silchar,सिल्चर,सिलचर,No
margarita,मार्गरिटा,मार्गरिता,No
udakishuganj,उदाकिशुनगंज,उदकिशुगंज,No
sirtee,सिरती,सिरती,Yes
yamala,यमला,यमाला,No
prashikshu,प्रशिक्षु,प्रशिक्षु,Yes
sierra,सिएरा,सियेरा,No
aalhaa,आल्हा,आल्हा,Yes
peck,पेक,पीईसीके,No
taskhir,तसखीर,तासखीर,No
daka,डाका,डाका,Yes
nominate,नॉमिनेट,नोमिनेट,No
sapat,सपाट,सपत,No
coimbatore,कोयम्बटूर,कॉइम्बेटर,No
koraput,कोरापुट,कोरापुट,Yes
svayattshasan,स्वायत्तशासन,स्वयत्तशासन,No
vidyutikrit,विद्युतीकृत,विद्युतिकृत,No
kikiyaanaa,किकियाना,किकियाना,Yes
arunaai,अरुणाई,अरुणाई,Yes
rigal,रीगल,रिगल,No
diamond,डायमंड,डायमंड,Yes
mridubhaashee,मृदुभाषी,मृदुभाषी,Yes
walters,वाल्टर्स,वाल्टर्स,Yes
sutrapada,सूत्रपाडा,सूत्रपाड़ा,No
keeti,कीति,कीति,Yes
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी,Yes
mangesh,मंगेश,मांगेश,No
pension,पेंषन,पेन्शन,No
laganewale,लगनेवाले,लगानेवाले,No
jilavasiyon,जिलावासियों,जिलावासियों,Yes
ploskee,प्लोस्की,प्लोस्की,Yes
eksath,एकसाथ,एकसाठ,No
sekhar,सेखर,सेखर,Yes
dow,डीओडब्ल्यू,डॉव,No
ardhawishwaas,अर्धविश्वास,अर्धविश्वास,Yes
